"swt","sr","st100","st255","sm100","sm255","doc_gwlf","cyday"
13.527422,119.5833333,12.20291667,13.305,0.401291667,0.38275,10.45,0.224951054343865
13.480875,60.16666667,12.52375,13.28416667,0.401125,0.383,11.172,0.241921895599667
13.331829,76.91666667,12.605,13.255,0.403041667,0.3835,10.88,0.258819045102521
13.154046,22.16666667,12.55708333,13.255,0.40525,0.384,10.91,0.275637355816999
13.104415,100.4166667,12.32166667,13.23833333,0.408916667,0.384875,11.75,0.292371704722737
13.030944,115.2916667,12.00916667,13.205,0.408333333,0.385625,11.632,0.309016994374947
13.012654,88.83333333,11.81541667,13.18416667,0.406833333,0.386166667,9.851,0.325568154457156
12.943127,92.66666667,11.78,13.155,0.405666667,0.387,11.331,0.342020143325668
8.920782,29.75,8.155,10.79666667,0.416,0.406,9.314,0.898794046299167
8.883818,18.58333333,8.117500375,10.73833333,0.416,0.406666667,9.063,0.90630778703665
8.911693,14.16666667,8.105000458,10.68208333,0.415333333,0.407,10.002,0.913545457642601
8.81131,33.95833333,8.136250188,10.62583333,0.415875,0.408,9.255,0.92050485345244
8.691333,20.33333333,7.944583304,10.56958333,0.414666667,0.408,8.562,0.927183854566787
8.696784,12.25,7.671666567,10.50916667,0.414,0.409,7.784,0.933580426497202
8.716592,18.04166667,7.704999913,10.44041667,0.414625,0.409,8.677,0.939692620785908
8.611766,26.95833333,7.913333246,10.38416667,0.416041667,0.409291667,8.598,0.945518575599317
8.584855,23.08333333,8.015416667,10.33416667,0.418166667,0.41,8.819,0.951056516295154
8.495752,28.125,8.082083604,10.28416667,0.420958333,0.410791667,8.903,0.956304755963036
8.483437,6.375,8.08000025,10.23416667,0.42,0.41175,8.784,0.961261695938319
8.517122,14.45833333,8.119583563,10.18833333,0.4185,0.412125,8.362,0.965925826289068
8.441596,19,8.188333333,10.14666667,0.419,0.413,8.227,0.970295726275996
8.365722,4.25,8.121667,10.105,0.4195,0.413291667,7.796,0.974370064785235
8.349808,7.5,8.073750188,10.055,0.420625,0.414,7.817,0.978147600733806
8.401176,7.083333333,8.117500292,10.01125,0.423583333,0.414958333,7.57,0.981627183447664
8.29657,23.91666667,8.1383335,9.97375,0.426,0.417166667,8.485,0.984807753012208
8.360919,11.375,8.038333417,9.932083333,0.423208333,0.418041667,9.031,0.987688340595138
8.381951,23.54166667,8.059166792,9.8925,0.428375,0.420625,8.697,0.99026806874157
8.394853,20.91666667,8.440416813,9.405,0.394041667,0.419166667,6.548,0.996194698091746
8.520668,4.25,8.323750188,9.382083333,0.392291667,0.418916667,6.042,0.994521895368273
8.560356,18.5,8.471666667,9.355,0.390041667,0.418,6.345,0.992546151641322
8.55043,10,8.538333333,9.352916667,0.388458333,0.417583333,6.8,0.99026806874157
8.788879,8.416666667,8.507083333,9.305,0.387291667,0.417,6.64,0.987688340595138
8.724146,21.75,8.582083333,9.305,0.385125,0.416333333,6.563,0.984807753012208
8.657834,19.79166667,8.613333333,9.305,0.385083333,0.416,6.5,0.981627183447664
8.681778,18.29166667,8.663333333,9.2675,0.383875,0.415041667,6.447,0.978147600733806
8.694723,19.25,8.738333333,9.255,0.38275,0.414916667,6.449,0.974370064785235
8.687678,15.08333333,8.769583333,9.255,0.381708333,0.414,6.576,0.970295726275996
8.704427,26.75,8.715416667,9.255,0.38075,0.41375,6.263,0.965925826289068
8.465383,30.875,8.68,9.213333333,0.38,0.413,6.633,0.961261695938319
8.352958,25.875,8.430000063,9.205,0.38,0.41275,7.115,0.956304755963035
8.210143,34.20833333,8.009166679,9.196666667,0.38075,0.412,7.489,0.951056516295154
8.244503,29.125,7.729999913,9.155,0.381208333,0.411916667,7.365,0.945518575599317
8.146995,37.45833333,7.565416654,9.121666667,0.382375,0.411,7.287,0.939692620785908
7.977924,10.04166667,7.350833283,9.090416667,0.383583333,0.411,7.912,0.933580426497202
7.7701,39.875,7.086249938,9.046666667,0.387791667,0.410458333,7.422,0.927183854566787
7.725828,19.375,6.832083283,9.005,0.39,0.41,7.917,0.92050485345244
7.835839,9.458333333,6.775833333,8.955,0.391208333,0.41,7.705,0.913545457642601
7.932227,24.16666667,6.982083271,8.907083333,0.392,0.41,7.088,0.90630778703665
7.904905,20.20833333,7.24874995,8.865416667,0.392583333,0.409333333,8.27,0.898794046299167
7.736268,35.41666667,7.340416667,8.840416667,0.396375,0.409,7.135,0.891006524188368
7.595286,47.33333333,7.192499925,8.805,0.398,0.409,7.295,0.882947592858927
7.340231,46.125,6.975833283,8.763333333,0.3995,0.409,7.749,0.874619707139396
7.198361,60.20833333,6.640416642,8.721666667,0.400708333,0.409,6.863,0.866025403784439
8.035675,77.54166667,8.97375,8.005,0.3995,0.416083333,5.696,0.515038074910054
8.075154,26.875,8.88,8.005,0.397458333,0.416,5.312,0.5
8.043043,60.66666667,8.721666667,8.034166667,0.400166667,0.416,5.424,0.484809620246337
8.014999,55.95833333,8.54875,8.055,0.404416667,0.415166667,5.711,0.469471562785891
7.823826,101.1666667,8.305000063,8.055,0.405,0.415,6.243,0.453990499739547
7.813715,89.79166667,8.038333417,8.055,0.406458333,0.415,6.958,0.438371146789077
7.66739,68.125,7.902916579,8.055,0.418791667,0.415,7.121,0.422618261740699
7.627496,117.125,7.771666667,8.055,0.42125,0.415958333,6.291,0.4067366430758
7.653622,45.125,7.642499925,8.055,0.42,0.416083333,7.07,0.390731128489274
7.631272,122.7083333,7.534166667,8.055,0.421625,0.417,6.947,0.374606593415912
7.394231,121.7916667,7.425833246,8.034166667,0.4225,0.417458333,6.615,0.3583679495453
7.417131,63.16666667,7.192499925,8.005,0.421958333,0.418,6.797,0.342020143325669
7.327298,101.2916667,7.082083333,8.005,0.42525,0.418916667,6.442,0.325568154457157
7.321726,58.33333333,7.057083333,7.971666667,0.42375,0.42,6.904,0.309016994374947
7.502295,84,7.132083246,7.955,0.427333333,0.421083333,6.688,0.292371704722737
7.518085,97.25,7.27375,7.955,0.427041667,0.423083333,6.327,0.275637355816999
7.464666,78.5,7.355,7.917499775,0.428708333,0.425625,5.353,0.258819045102521
7.456132,129.4166667,7.277916667,7.9049997,0.426583333,0.427,5.566,0.241921895599668
7.491349,42.54166667,7.205,7.9049997,0.425083333,0.427,6.074,0.224951054343865
7.621321,88.16666667,7.24875,7.890416454,0.424166667,0.427,5.752,0.207911690817759
7.731922,62.29166667,7.490416592,7.855,0.419791667,0.426458333,5.548,0.190808995376545
7.870318,61.41666667,7.807083271,7.855,0.415041667,0.426,5.459,0.17364817766693
7.971787,136.3333333,8.105000125,7.855,0.410833333,0.425416667,5.404,0.156434465040231
8.048461,125.7916667,8.18,7.855,0.407291667,0.424875,5.827,0.139173100960066
8.007797,116.875,8.088333458,7.896666417,0.403916667,0.424,5.86,0.121869343405147
8.146342,136.7916667,8.0425,7.9049997,0.400791667,0.423291667,5.903,0.104528463267653
8.243363,129.2916667,8.055,7.9049997,0.397875,0.422583333,6.003,0.0871557427476581
8.325752,121.7083333,8.084166833,7.9049997,0.394916667,0.421875,6.165,0.0697564737441255
8.336115,188.3333333,8.1675,7.9049997,0.392041667,0.421,6.393,0.052335956242944
8.429809,104.0416667,8.288333417,7.9049997,0.389458333,0.420166667,6.696,0.0348994967025011
8.446143,77.70833333,8.398750063,7.9049997,0.387208333,0.4195,7.084,0.0174524064372834
8.530289,165.75,8.307083438,7.907083046,0.385208333,0.418791667,7.014,6.12323399573677e-17
8.486502,97.66666667,8.16541675,7.952916654,0.383583333,0.418,5.405,-0.0174524064372835
8.24004,178.875,7.996666675,7.955,0.382333333,0.417125,5.132,-0.0348994967025007
8.12243,178.5833333,7.761249975,7.955,0.381416667,0.416583333,5.271,-0.0523359562429436
8.109496,179.4583333,7.596666579,7.92999985,0.380666667,0.416,5.794,-0.0697564737441253
8.208463,201.125,7.515416667,7.9049997,0.38,0.415083333,5.75,-0.0871557427476582
8.305037,160.4583333,7.525833333,7.9049997,0.379125,0.414625,5.883,-0.104528463267653
8.401921,199.0833333,7.588333333,7.9049997,0.3785,0.414,5.947,-0.121869343405147
8.532661,143.6666667,7.711249888,7.9049997,0.3775,0.413208333,6.063,-0.139173100960065
8.700062,171,7.927916567,7.9049997,0.376458333,0.412833333,6.231,-0.156434465040231
8.909462,197.875,8.142500188,7.9049997,0.374791667,0.412,6.474,-0.17364817766693
9.080955,149.875,8.30916675,7.9049997,0.373416667,0.4115,6.792,-0.190808995376545
8.981039,162.625,8.463333333,7.9049997,0.372041667,0.411,7.2,-0.207911690817759
8.859346,119.9583333,8.555,7.923749813,0.370875,0.410208333,5.687,-0.224951054343865
8.683107,43.95833333,8.496666667,7.955,0.37375,0.41,5.654,-0.241921895599668
8.564184,67.70833333,8.27166675,7.955,0.381166667,0.409166667,5.852,-0.258819045102521
8.796252,214.125,8.127916958,7.955,0.385458333,0.409,5.963,-0.275637355816999
8.88563,207.0416667,8.290416729,7.955,0.386166667,0.409,6.156,-0.292371704722737
9.177668,243.0416667,8.559166667,7.955,0.385583333,0.408,6.417,-0.309016994374947
9.408458,217.125,8.96125,8.002916667,0.384208333,0.408,6.756,-0.325568154457156
9.758305,120.1666667,9.394583333,8.009166667,0.38275,0.407875,7.187,-0.342020143325669
9.767002,109.125,9.709166667,8.055,0.381875,0.407,7.735,-0.3583679495453
9.875461,255.9583333,9.96125,8.094583729,0.380083333,0.407,8.368,-0.374606593415912
10.11602,192.2916667,10.31541667,8.136250188,0.377916667,0.406541667,8.41,-0.390731128489274
10.306346,91.79166667,10.63625,8.188333333,0.376375,0.406,5.583,-0.4067366430758
10.532086,225.7083333,10.7675,8.2425,0.378416667,0.406,5.654,-0.422618261740699
10.248224,93.5,10.78416667,8.300833333,0.382375,0.405333333,6.195,-0.438371146789078
10.143822,229.0833333,10.56541667,8.3550005,0.389,0.405,6.115,-0.453990499739547
10.301043,119.0833333,10.33,8.405,0.390958333,0.405,6.12,-0.469471562785891
10.397193,98.70833333,10.28,8.450833333,0.391,0.405,6.311,-0.484809620246337
10.519495,244.625,10.37375,8.4925,0.391583333,0.405,5.882,-0.5
10.583732,131.0833333,10.36541667,8.532083333,0.392,0.404375,6.009,-0.515038074910054
10.730438,226.9583333,10.24041667,8.569583333,0.391708333,0.404,6.575,-0.529919264233205
10.814232,221.2916667,10.20083333,8.605,0.391208333,0.404,6.633,-0.544639035015027
10.947256,297.125,10.03416667,8.652916667,0.390041667,0.404,6.685,-0.559192903470747
11.10818,270.5833333,9.813333333,8.663333333,0.388583333,0.404,6.784,-0.573576436351046
11.347261,221.1666667,9.6425,8.705,0.386958333,0.403333333,6.94,-0.587785252292473
11.335688,200.25,9.527916667,8.705,0.385166667,0.403,7.164,-0.601815023152048
11.31484,230.4166667,9.505,8.738333333,0.383625,0.403,7.466,-0.615661475325658
11.449798,273.9583333,9.494583333,8.755,0.382,0.403,7.866,-0.629320391049837
11.461443,259.6666667,9.48,8.755,0.381875,0.40225,8.292,-0.642787609686539
11.644655,296.0833333,9.46125,8.784166667,0.381125,0.402,8.315,-0.656059028990507
11.745563,183.5,9.457083333,8.805,0.378583333,0.402,8.364,-0.669130606358858
11.812586,313,9.57375,8.805,0.375666667,0.401583333,8.407,-0.681998360062498
11.972765,277.375,9.900833333,8.834166667,0.372,0.401,8.444,-0.694658370458997
12.155833,245.5416667,10.24875,8.855,0.368416667,0.401,8.475,-0.707106781186547
12.344016,130.75,10.61125,8.902916667,0.366125,0.400125,8.176,-0.719339800338651
12.610736,225.5416667,10.86958333,8.940416667,0.365166667,0.4,7.087,-0.73135370161917
12.404365,218.9583333,11.07791667,8.98625,0.364541667,0.39975,7.092,-0.743144825477394
12.550314,205.5833333,11.16333333,9.032083333,0.363375,0.399,7.213,-0.754709580222772
12.644445,286.4583333,11.15291667,9.08,0.361625,0.399,7.031,-0.766044443118978
12.963904,273.25,11.08416667,9.125833333,0.360125,0.398375,7.147,-0.777145961456971
13.314428,215.0416667,11.06958333,9.169583333,0.358583333,0.398,7.268,-0.788010753606722
13.922472,92.83333333,11.18833333,9.21125,0.357416667,0.397791667,7.388,-0.798635510047293
14.035923,169.75,11.29666667,9.255,0.356833333,0.397,7.306,-0.809016994374947
13.940321,115.4583333,11.47166667,9.305,0.356,0.397,6.526,-0.819152044288992
13.728565,237.5,11.66333333,9.357083333,0.355375,0.3965,7.614,-0.829037572555042
13.676741,263.7083333,11.76125,9.409166667,0.354416667,0.396,7.034,-0.838670567945424
13.840736,261.9166667,11.75083333,9.46125,0.354041667,0.396,7.947,-0.848048096156426
13.676765,41.41666667,11.70708333,9.51125,0.354,0.395125,8.264,-0.857167300702112
13.656473,53.25,11.66541667,9.56125,0.354833333,0.395,9.048,-0.866025403784439
13.731532,102.0833333,11.74875,9.607083333,0.363,0.395,8.163,-0.874619707139396
14.022857,160.7083333,11.82166667,9.659166667,0.370916667,0.394666667,8.21,-0.882947592858927
13.685398,189.5416667,11.9675,9.709166667,0.373583333,0.394,8.225,-0.891006524188368
13.870416,261.0416667,12.03208333,9.76125,0.376666667,0.394,8.216,-0.898794046299167
13.971111,115.7083333,11.9925,9.81125,0.378833333,0.394,8.094,-0.90630778703665
14.018868,203.7083333,11.8175,9.857083333,0.382083333,0.394,8.506,-0.913545457642601
13.895961,181.75,11.63,9.905,0.389208333,0.394,7.779,-0.92050485345244
13.949955,273.9583333,11.47791667,9.938333333,0.394708333,0.394,9.547,-0.927183854566787
14.040032,273,11.45708333,9.96125,0.395,0.394,9.529,-0.933580426497202
14.251286,296.4583333,11.46958333,10.005,0.394666667,0.394,9.851,-0.939692620785908
14.219532,299.2083333,11.4425,10.03416667,0.393583333,0.394,9.819,-0.945518575599317
14.186413,203.2083333,11.455,10.055,0.392583333,0.394,9.567,-0.951056516295154
14.141166,247.9583333,11.46125,10.105,0.391208333,0.394,9.391,-0.956304755963035
14.089033,161.2083333,11.505,10.12791667,0.390583333,0.394,9.306,-0.961261695938319
14.205515,287.9166667,11.42583333,10.155,0.389708333,0.394,8.004,-0.965925826289068
14.540033,277.0416667,11.4175,10.19041667,0.388583333,0.394,9.933,-0.970295726275996
14.334674,216.4583333,11.43833333,10.205,0.387916667,0.394,7.57,-0.974370064785235
14.58324,271.7083333,11.51125,10.2425,0.388333333,0.394,8.885,-0.978147600733806
14.685121,232.7083333,11.63,10.25916667,0.38975,0.393208333,11.223,-0.981627183447664
14.731514,186.7083333,11.755,10.305,0.39,0.393,10.598,-0.984807753012208
14.817653,290.9583333,11.78208333,10.33208333,0.390583333,0.393,10.923,-0.987688340595138
15.4343,258.9583333,11.79666667,10.355,0.390458333,0.393,11.289,-0.99026806874157
15.323157,219.875,11.88625,10.40291667,0.389041667,0.393,10.93,-0.992546151641322
15.183245,90.54166667,12.105,10.43208333,0.388,0.393,7.842,-0.994521895368273
15.251917,162.5416667,12.26958333,10.46541667,0.394833333,0.393,11.436,-0.996194698091746
15.248176,233.5,12.46333333,10.505,0.398,0.393,11.77,-0.997564050259824
15.424587,259.625,12.68,10.555,0.397291667,0.393,11.361,-0.998629534754574
15.8,328.5833333,12.88,10.60291667,0.395291667,0.393,10.936,-0.999390827019096
15.944963,207.1666667,13.25291667,10.655,0.393041667,0.393,10.526,-0.999847695156391
16.09368,244.2916667,13.6675,10.72166667,0.391208333,0.393,10.121,-1
16.180739,222.75,13.92791667,10.78416667,0.389375,0.393,9.851,-0.999847695156391
16.310341,242.6666667,13.9675,10.85708333,0.388208333,0.393,10.611,-0.999390827019096
16.445403,258.7916667,13.91958333,10.92583333,0.386166667,0.393,10.755,-0.998629534754574
16.794858,312.875,13.85083333,10.98833333,0.384,0.393,10.337,-0.997564050259824
16.924363,229,13.84041667,11.05291667,0.382208333,0.393,9.916,-0.996194698091746
17.247598,154.75,13.83,11.1175,0.380125,0.393,9.834,-0.994521895368273
17.293262,166.2083333,13.86125,11.17791667,0.37825,0.392,9.706,-0.992546151641322
17.515631,229.6666667,13.85291667,11.23625,0.376208333,0.392,9.919,-0.99026806874157
17.727424,105.5,13.8425,11.2925,0.3745,0.392,9.525,-0.987688340595138
18.060182,249.2916667,13.88833333,11.34875,0.372916667,0.392,9.175,-0.984807753012208
17.961586,122.0416667,14.105,11.41333333,0.371583333,0.392,7.433,-0.981627183447664
18.201418,187.9583333,14.27375,11.47375,0.371,0.39175,11.053,-0.978147600733806
18.274135,205.0416667,14.36333333,11.53625,0.370541667,0.391,11.18,-0.974370064785235
18.521239,289.125,14.39875,11.59666667,0.368916667,0.391,11.088,-0.970295726275996
18.789822,248.9583333,14.50916667,11.6675,0.366416667,0.391,10.643,-0.965925826289068
18.907268,216.5833333,14.69666667,11.72791667,0.364458333,0.390958333,10.191,-0.961261695938319
19.092839,245.625,14.87375,11.79041667,0.363208333,0.39,9.731,-0.956304755963036
18.416065,146.125,14.99458333,11.86541667,0.361583333,0.39,9.094,-0.951056516295154
18.456961,237.6666667,14.98625,11.93,0.360666667,0.39,12.317,-0.945518575599317
18.32633,113.3333333,14.9425,11.9925,0.360541667,0.39,12.053,-0.939692620785908
18.339415,239.2083333,14.86541667,12.0675,0.3665,0.389083333,13.674,-0.933580426497202
18.135154,90.45833333,14.85291667,12.12791667,0.370375,0.389,5.653,-0.927183854566787
18.270809,144.5416667,14.89041667,12.18625,0.381916667,0.389,8.702,-0.92050485345244
18.482165,209.3333333,15.12583333,12.24666667,0.38425,0.389,12.885,-0.913545457642601
18.63575,150.5416667,15.45083333,12.32166667,0.384,0.389,10.332,-0.90630778703665
18.630536,167.8333333,15.64041667,12.38833333,0.385375,0.389,10.744,-0.898794046299167
18.690637,206.125,15.81125,12.4675,0.386166667,0.389,10.897,-0.891006524188368
18.824472,228.5416667,15.79875,12.53625,0.387,0.389,12.841,-0.882947592858927
18.795904,219.125,15.655,12.61333333,0.387,0.389,13.673,-0.874619707139396
18.789529,233.6666667,15.53,12.67791667,0.386666667,0.389,12.652,-0.866025403784439
18.789133,204.9583333,15.47583333,12.73833333,0.385958333,0.389,13.144,-0.857167300702112
18.836478,175.625,15.39458333,12.79666667,0.385083333,0.389,13.611,-0.848048096156426
19.216886,245.0416667,15.24875,12.85291667,0.3845,0.389,13.391,-0.838670567945424
19.400282,204.4583333,15.19875,12.90916667,0.382875,0.388416667,12.702,-0.829037572555042
19.21078,141.7916667,15.32375,12.95916667,0.3815,0.388,11.985,-0.819152044288992
19.081533,161.6666667,15.45083333,13.01541667,0.380958333,0.388,11.167,-0.809016994374948
18.768079,161.3333333,15.43208333,13.06958333,0.381833333,0.388,9.456,-0.798635510047293
18.291679,220.5833333,15.37166667,13.12166667,0.386333333,0.388,12.859,-0.788010753606722
18.425863,238.7083333,15.33833333,13.16958333,0.390208333,0.388,15.695,-0.777145961456971
18.504407,186.1666667,15.3425,13.2175,0.391958333,0.388,15.17,-0.766044443118978
18.418137,171.5,15.40083333,13.2675,0.398875,0.388333333,11.14,-0.754709580222772
18.343891,65.58333333,15.50916667,13.31958333,0.406958333,0.389083333,13.685,-0.743144825477394
18.316297,183.5833333,15.46958333,13.36541667,0.411791667,0.390333333,15.565,-0.731353701619171
18.213737,232.0833333,15.26958333,13.41125,0.411291667,0.391458333,15.049,-0.719339800338651
18.433005,189.3333333,15.03416667,13.455,0.410125,0.392541667,15.133,-0.707106781186548
18.108919,166.3333333,14.93,13.49041667,0.40825,0.393333333,12.704,-0.694658370458998
18.020679,176.6666667,14.93625,13.51333333,0.406041667,0.394,15.13,-0.681998360062499
17.813626,195.7083333,14.99041667,13.555,0.405,0.394666667,10.72,-0.669130606358858
16.689935,53.20833333,14.905,13.83,0.406291667,0.400583333,10.276,-0.515038074910054
16.585953,195.9166667,14.87375,13.855,0.41225,0.401,13.139,-0.5
16.581564,142.25,14.8175,13.87375,0.413625,0.401875,11.227,-0.484809620246337
16.442462,27.45833333,14.80708333,13.905,0.417208333,0.402625,4.292,-0.469471562785891
16.21695,200.0833333,14.82166667,13.90708333,0.425125,0.406041667,8.324,-0.453990499739547
16.051696,130.375,14.71541667,13.955,0.421625,0.408125,10.386,-0.438371146789078
15.977925,67.16666667,14.54458333,13.955,0.419375,0.409,10.682,-0.4226182617407
15.94312,56.20833333,14.48833333,13.955,0.417875,0.41,10.35,-0.4067366430758
15.720559,158.25,14.45708333,13.96333333,0.416083333,0.41,12.802,-0.390731128489274
15.703913,164.9583333,14.30708333,14.005,0.415,0.410041667,13.559,-0.374606593415912
15.558688,144.5416667,14.255,14.005,0.41275,0.411,13.057,-0.358367949545301
15.719922,167.4583333,14.2175,14.005,0.410166667,0.411,13.454,-0.342020143325669
15.597508,92.45833333,14.205,14.005,0.407541667,0.410416667,9.056,-0.325568154457157
15.536953,180.2083333,14.205,14.005,0.405291667,0.41,13.404,-0.309016994374948
15.537014,38.125,14.10083333,14.005,0.4035,0.41,9.384,-0.292371704722737
15.494708,127.75,14.005,14.005,0.403,0.41,12.998,-0.275637355816999
15.394999,115.4583333,14.04875,14.005,0.4025,0.41,10.201,-0.258819045102521
15.462592,162.9583333,14.01958333,14.005,0.400541667,0.41,13.324,-0.241921895599668
15.411093,101.4166667,13.92375,14.005,0.39875,0.41,11.373,-0.224951054343865
15.260572,27.41666667,13.955,14.005,0.3975,0.409541667,9.957,-0.20791169081776
15.277513,152.5,13.88416667,14.005,0.396,0.409,12.649,-0.190808995376545
15.476342,174.9166667,13.79458333,14.005,0.394,0.409,12.93,-0.17364817766693
15.689336,181.2083333,13.68833333,14.005,0.392416667,0.409,12.469,-0.156434465040231
15.381313,168.7916667,13.5925,14.005,0.390083333,0.408375,11.933,-0.139173100960065
15.243139,178.5833333,13.61333333,13.96541667,0.387958333,0.408,11.396,-0.121869343405147
15.221136,122.25,13.75083333,13.955,0.385666667,0.408,10.809,-0.104528463267653
15.276009,93.16666667,13.9925,13.955,0.383666667,0.407291667,10.712,-0.0871557427476582
15.216628,45.75,14.07583333,13.955,0.382416667,0.407,8.656,-0.0697564737441256
15.293863,82.58333333,14.01125,13.955,0.383,0.407,12.218,-0.0523359562429443
15.23721,68.20833333,14.055,13.955,0.38375,0.406333333,9.29,-0.0348994967025016
15.036518,96.95833333,14.0675,13.955,0.384666667,0.406,10.044,-0.0174524064372835
14.950115,115.2916667,13.99041667,13.955,0.390833333,0.406,10.335,-1.83697019872103e-16
15.011587,78.29166667,13.91125,13.955,0.39875,0.406,10.362,0.0174524064372831
14.893131,111.5833333,13.86125,13.955,0.402541667,0.406,11.333,0.0348994967025013
14.659279,24.83333333,13.72791667,13.955,0.404375,0.406,9.997,0.0523359562429439
14.540847,108.7916667,13.47583333,13.955,0.41225,0.406,10.237,0.0697564737441252
14.547138,93.375,13.24875,13.955,0.412458333,0.406083333,12.013,0.0871557427476579
14.323715,38.25,13.01125,13.92583333,0.411166667,0.407,9.184,0.104528463267653
14.282808,89.04166667,12.90916667,13.905,0.415791667,0.407,9.588,0.121869343405148
14.268678,46.25,12.97375,13.89041667,0.417,0.40775,10.532,0.139173100960065
14.141153,110,13.005,13.855,0.416083333,0.408,10.291,0.156434465040231
14.090591,102.4583333,13.005,13.855,0.416333333,0.408875,11.72,0.17364817766693
13.8879,88.83333333,12.98,13.82166667,0.417375,0.409041667,10.785,0.190808995376544
13.599136,93.41666667,12.85291667,13.805,0.418,0.41,10.33,0.207911690817759
13.490323,67.75,12.68625,13.79041667,0.418458333,0.410458333,9.642,0.224951054343865
13.340258,102.4166667,12.57791667,13.755,0.419541667,0.411041667,12.008,0.241921895599667
13.258897,95.5,12.44458333,13.73625,0.418666667,0.412,11.103,0.258819045102521
13.165686,75.08333333,12.23,13.705,0.41725,0.412,11.907,0.275637355816999
12.955719,30.20833333,11.96333333,13.66333333,0.418333333,0.412666667,9.543,0.292371704722737
12.908686,51.58333333,11.77166667,13.62791667,0.421541667,0.4135,11.567,0.309016994374947
