"v","st255","sm100","sm255","cyday"
121620125.579888,12.7095833333333,0.382,0.353,0.996194698091746
118134125.579887,12.6533333333333,0.381541666666667,0.353875,0.997564050259824
120505125.579887,12.5970833333333,0.381,0.354,0.998629534754574
114944125.579887,12.5429163958333,0.380416666666667,0.354,0.999390827019096
111226125.579887,12.4845831875,0.379541666666667,0.354208333333333,0.999847695156391
106929125.579887,12.4095833333333,0.378916666666667,0.355,1
104591125.579887,12.3491666666667,0.379166666666667,0.355,0.999847695156391
102442125.579887,12.13875,0.376791666666667,0.356,0.997564050259824
103556125.579888,12.0512498125,0.376,0.356,0.996194698091745
104616125.579887,11.9741665416667,0.375,0.356,0.999847695156391
105110125.579887,11.8845833333333,0.374208333333333,0.356,0.999390827019096
106021125.579887,11.7908330833333,0.37325,0.356,0.998629534754574
106632125.579887,11.695,0.372416666666667,0.356166666666667,0.997564050259824
107244125.579887,11.5991666666667,0.371083333333333,0.357,0.996194698091746
108078125.579888,11.4991664166667,0.370208333333333,0.357,0.994521895368273
108255125.579888,11.3991666666667,0.368666666666667,0.357,0.992546151641322
108008125.579887,11.303333125,0.367416666666667,0.357,0.99026806874157
108739125.579888,11.2033332916667,0.366333333333333,0.357,0.987688340595138
109579125.579888,11.1033333333333,0.365666666666667,0.357,0.984807753012208
109713125.579888,11.0095830625,0.365,0.357,0.981627183447664
109935125.579887,10.9158333333333,0.365,0.357,0.978147600733806
110602125.579887,10.8116665,0.364416666666667,0.357,0.974370064785235
111226125.579887,10.7054166041667,0.363416666666667,0.357,0.970295726275996
111808125.579887,10.592916625,0.362,0.357,0.965925826289068
112436125.579887,10.4783331458333,0.361458333333333,0.357,0.961261695938319
112886125.579887,10.3679166666667,0.359416666666667,0.357,0.956304755963035
112787125.579887,10.2616664166667,0.358541666666667,0.357,0.951056516295154
112427125.579887,10.1616666666667,0.358,0.357,0.945518575599317
110842125.579887,10.0637498541667,0.3575,0.357,0.939692620785908
121067125.579887,9.97208320833333,0.381916666666667,0.357,0.933580426497202
165649125.579887,9.88666666666667,0.431416666666667,0.36125,0.927183854566787
168465571.971298,9.8012498125,0.433666666666667,0.369833333333333,0.92050485345244
167564571.971298,9.7387498125,0.429083333333333,0.376083333333333,0.913545457642601
165464571.971298,9.67416666666667,0.424375,0.379458333333333,0.90630778703665
163737571.971298,9.6075,0.420166666666667,0.381791666666667,0.898794046299167
161799571.971298,9.5512498125,0.416666666666667,0.383541666666667,0.891006524188368
160584571.971298,9.49499975,0.413083333333333,0.384791666666667,0.882947592858927
159677571.971298,9.44083333333333,0.410125,0.385875,0.874619707139396
158397571.971298,9.38875,0.408708333333333,0.38675,0.866025403784439
157296571.971298,9.33875,0.406041666666667,0.387291666666667,0.857167300702112
155590571.971297,9.30541652083333,0.403666666666667,0.388,0.848048096156426
153752571.971298,9.2699995,0.400875,0.388,0.838670567945424
152019571.971298,9.24499975,0.397958333333333,0.388875,0.829037572555042
151894571.971298,9.22,0.396,0.389,0.819152044288992
150227571.971298,9.22,0.394041666666667,0.389,0.809016994374947
148595571.971297,9.22,0.391541666666667,0.389,0.798635510047293
148829571.971297,9.195,0.388875,0.389,0.788010753606722
148996571.971297,9.17,0.38725,0.389,0.777145961456971
149947571.971297,9.145,0.385,0.389,0.766044443118978
150463571.971297,9.12,0.3825,0.389,0.754709580222772
151127571.971297,9.10958333333333,0.380166666666667,0.389,0.743144825477394
150957571.971297,9.07,0.378375,0.389,0.731353701619171
151081571.971297,9.07,0.377375,0.388083333333333,0.719339800338651
150507571.971297,9.07,0.375375,0.388,0.707106781186548
150519571.971297,9.04916645833333,0.3735,0.388,0.694658370458997
151183571.971297,9.0199995,0.37225,0.388,0.681998360062498
150115571.971297,9.0199995,0.370541666666667,0.388,0.669130606358858
148051571.971297,9.0199995,0.369166666666667,0.388,0.656059028990507
147962571.971297,9.0199995,0.367583333333333,0.388,0.642787609686539
148885571.971298,9.0199995,0.366375,0.388,0.629320391049838
148773571.971298,9.0199995,0.364875,0.387,0.615661475325658
147851571.971298,9.0199995,0.363416666666667,0.387,0.601815023152048
147862571.971298,9.0199995,0.361125,0.387,0.587785252292473
147329571.971298,9.003333,0.359041666666667,0.387,0.573576436351046
147662571.971298,8.97,0.356875,0.387,0.559192903470747
148494571.971298,8.97,0.356583333333333,0.3865,0.544639035015027
148494571.971298,8.97,0.355833333333333,0.386,0.529919264233205
149890571.971298,8.97,0.353416666666667,0.386,0.515038074910054
151014571.971298,8.97,0.351416666666667,0.386,0.5
151860571.971297,8.97,0.349458333333333,0.386,0.484809620246337
152563571.971298,8.97,0.346791666666667,0.385375,0.469471562785891
