date,swt,v,lh,sh,strat,t,rh,sp,cc,ws,sr,st7,st28,st100,st255,sm7,sm28,sm100,sm255,tp,pev,q_gwlf,doc_gwlf,fdom
2022-06-19,27.425344,92726571.971297,-32.19485,-1.805059,0.133111,23.3158339166667,65.6739274583333,962.511905833333,3.5,6.05644561666667,341.5,23.3158337083333,22.9075005,19.9491668333333,13.7220831666667,0.164916666666667,0.237916666666667,0.295833333333333,0.336541666666667,0,5.88044895978,12.3391,1.98285,17.6794871794872
2022-06-20,27.260639,92277571.971297,-120.678244,-8.581472,0.146606,23.167917375,73.6643840416667,961.30148625,56.7916666666667,6.28265225416667,319.166666666667,23.2845839166667,22.0825003333333,19.9825004166667,13.87,0.165625,0.23525,0.295208333333333,0.336,0,5.349850656,12.2118,1.97759,17.8558673469388
2022-06-21,27.052929,91709571.971297,-154.627524,-10.329964,0.136421,23.5075004166667,72.9348504166667,960.745401666667,75.0833333333333,7.58084117916667,258.25,23.6845839583333,22.613750625,20.0179172083333,14.0158331666667,0.180666666666667,0.2375,0.29875,0.336,9.9,4.5538165243,12.0943,1.97215,17.4190206185567
2022-06-22,26.427297,91266571.971297,-194.759306,-19.220715,0.126068,21.7075007083333,85.2705906666667,960.029466666667,43.8333333333333,7.626008525,254.083333333333,22.5283339166667,22.282500625,20.08041825,14.1595833333333,0.33625,0.244583333333333,0.30025,0.336,8,4.069559297,11.9675,1.96942,17.3698469387755
2022-06-23,25.532428,90985571.971297,-335.788776,-26.575256,0.179886,21.8179174166667,74.600544,960.927215833333,26.0833333333333,9.46992745416667,295.458333333333,21.6283339583333,21.2929171666667,20.0054178333333,14.2991665,0.313875,0.251583333333333,0.298125,0.336,1.1,5.0208622854,11.8375,1.96824,17.2968556701031
2022-06-24,25.977487,90945571.971297,-7.276982,-0.529251,0.130158,21.9700007916667,65.9486428333333,962.382759583333,21.5416666666667,7.58215206666667,314.75,21.5991672916667,21.1575003333333,19.8720842083333,14.4283333333333,0.281958333333333,0.252291666666667,0.296583333333333,0.335,0.1,5.5474111348,11.7153,1.96663,17.2461224489796
2022-06-28,26.112994,90865571.971297,-37.29322,-3.298856,0.153633,21.4470838333333,74.0446566666667,965.087212916667,44.2916666666667,6.4352655625,297.583333333333,21.765833875,21.309584125,19.713750625,14.9158333333333,0.270416666666667,0.245166666666667,0.289875,0.334,0.8,4.9272282897,11.7934,2.14137,17.1216326530612
2022-06-29,25.678455,89831571.971297,-224.765906,-15.493968,0.147472,22.0637504583333,69.8955882916667,963.43035875,8.04166666666667,7.79772127916667,324.916666666667,21.380417375,20.9929173333333,19.6595835416667,15.0262497708333,0.245416666666667,0.241583333333333,0.286666666666667,0.334,0,5.515015133,11.5162,2.11704,17.2524226804124
2022-06-30,25.803598,89277571.971297,-104.164134,-7.782659,0.137686,22.0887506666667,64.9287326666667,962.029145416667,66.25,7.27081412916667,304.208333333333,21.6762507083333,21.095000625,19.6158339166667,15.1325,0.225666666666667,0.238208333333333,0.28475,0.334,0,5.2763431543,11.2733,2.09729,17.2930412371134
2022-07-01,26.05549,88805571.971297,-34.732073,-2.773092,0.131571,20.9470839583333,65.1977570416667,966.652320416667,21,5.80659714166667,292.416666666667,21.3533340416667,21.0991673333333,19.6075005,15.2387497708333,0.20775,0.234458333333333,0.282291666666667,0.333291666666667,0.1,4.872549117,11.0593,2.08115,17.2993846153846
2022-07-02,26.063827,88844571.971297,-110.367625,-7.010149,0.138961,22.1845837708333,62.0288223333333,968.5472075,26.7083333333333,5.92251325,335.458333333333,21.486667125,20.8220839166667,19.553334,15.3408333125,0.189666666666667,0.229041666666667,0.278416666666667,0.333,0,5.7967862785,10.8639,2.06891,17.0465641025641
2022-07-03,26.350927,88530571.971297,-84.015622,-3.607893,0.135763,23.749167375,56.3904944583333,967.54522125,50.8333333333333,5.91056805833333,324.541666666667,22.8533337916667,21.657500625,19.5720844166667,15.43875,0.173625,0.223708333333333,0.275,0.333,0,5.9249144905,10.6818,2.06022,17.2345408163265
2022-07-04,26.877729,88216571.971297,-19.660512,-0.741398,0.130751,24.5658335833333,56.859864125,966.48019625,16.75,6.66203155416667,329.083333333333,23.7200007916667,22.586667125,19.7512508333333,15.5366664166667,0.160041666666667,0.219125,0.272541666666667,0.332333333333333,0,6.1369461213,10.5608,2.04469,17.2784536082474
2022-07-05,27.094093,87951571.971297,-68.844974,-3.000328,0.126003,24.9304172916667,62.217073125,968.165202083333,46.0416666666667,5.62606041666667,315.25,24.257500875,23.0804174583333,19.986667125,15.6408333333333,0.154,0.215791666666667,0.271,0.332,0.2,5.7807240327,10.4518,2.03079,17.1792268041237
2022-07-06,26.687772,88021571.971297,-114.809153,-12.079301,0.148844,22.5137505833333,82.7164934166667,969.34193125,83.875,7.9657675375,124.708333333333,21.9325003333333,22.3637506666667,20.2116675,15.7491664166667,0.273375,0.22,0.271166666666667,0.332,24,2.2489638694,12.5409,2.66121,17.0768717948718
2022-07-07,26.816777,88021571.971297,-17.725406,-1.237639,0.145594,22.5637505833333,78.5348573333333,969.773934166667,27.375,5.989234475,244.5,22.0929174166667,21.5970839166667,20.201250625,15.85333325,0.341375,0.239708333333333,0.269708333333333,0.33175,2.7,4.171343764,11.9354,2.55723,17.0416836734694
2022-07-08,26.97315,87513571.971297,-75.545087,-3.666164,0.141847,23.826250375,66.2283026666667,971.021793333333,2.66666666666667,5.87236465833333,317.958333333333,22.6179170833333,21.62416725,20.1575001666667,15.95541625,0.299625,0.243416666666667,0.265791666666667,0.331,0,5.6900205626,11.4296,2.46851,17.2323469387755
2022-07-09,27.490412,87046571.971297,-11.335377,-0.657373,0.134276,23.5325005416667,67.3311889583333,970.605583333333,11.9166666666667,4.838293275,312.958333333333,22.7762505833333,22.024167,20.1970837083333,16.057501,0.262458333333333,0.239875,0.261958333333333,0.331,0,5.493432855,11.0074,2.39298,15.56125
2022-07-11,28.007289,85501571.971297,-52.450461,-2.857487,0.212643,24.0075004583333,63.4079100833333,966.02304,12.4166666666667,6.0894818,327.166666666667,23.428334125,22.986667125,20.4512502916667,16.2512505,0.212958333333333,0.231583333333333,0.258625,0.33,0,5.8856420918,10.3456,2.27731,17.2224637681159
2022-07-12,28.426879,84775571.971297,-21.407258,-1.193036,0.201197,24.51791725,71.2105627083333,968.710349583333,10.5,5.6859696875,305,23.9075004583333,23.3095837916667,20.628334125,16.3533341666667,0.196041666666667,0.228125,0.2575,0.33,0.2,5.456697869,10.081,2.23465,17.3105102040816
2022-07-13,28.460061,84204571.971297,-80.572556,-3.910917,0.191389,25.403334125,65.1522450416667,969.98899375,13.375,5.95855107916667,313.958333333333,24.7866674166667,23.95125075,20.8575009583333,16.4595837916667,0.182625,0.224541666666667,0.256083333333333,0.3295,0,5.8137350302,9.84924,2.20017,17.2573195876289
2022-07-14,28.990554,83484571.971297,-5.154345,-0.253527,0.183802,25.35125075,60.337432375,968.861039583333,18.7916666666667,5.82582917083333,311.791666666667,24.4554174583333,23.9845844166667,21.0950011666667,16.5679175833333,0.172916666666667,0.221625,0.25575,0.329,0,5.8177473723,9.64503,2.17233,17.4204102564103
2022-07-15,29.393163,82356571.971297,-26.555954,-0.942978,0.176408,26.5012505833333,58.7267028333333,966.160794166667,17.9583333333333,6.7649171625,305.125,25.2241670833333,24.4908339583333,21.31583375,16.674167,0.163916666666667,0.218125,0.255041666666667,0.329,0,6.0299161492,9.46032,2.15067,17.5311794871795
2022-07-16,29.808323,81758571.971297,-16.438698,-0.646066,0.16567,26.115833875,56.0155521666667,966.62033625,12.7083333333333,5.77545050833333,320.5,25.4741667916667,24.911667125,21.5762505,16.7845842916667,0.152208333333333,0.213625,0.25325,0.328375,0,6.1352904354,9.32448,2.12656,17.5751030927835
2022-07-17,29.177372,81201571.971297,-218.546119,-7.572756,0.159438,26.4595838333333,49.4283009166667,968.386289583333,2,6.18129074166667,329.416666666667,25.692917125,25.1283337916667,21.8283337916667,16.9033334583333,0.146791666666667,0.210125,0.251916666666667,0.328,0,6.4305374388,9.22824,2.10044,17.7018367346939
2022-07-18,28.873041,81127571.971297,-186.198018,-7.187189,0.154773,25.6095837083333,58.609224375,968.335579166667,3.70833333333333,5.64172106666667,327.416666666667,25.338750625,24.9825004166667,22.0533336666667,17.020000875,0.144333333333333,0.207333333333333,0.251375,0.327583333333333,0,6.1262678648,9.13299,2.07981,17.7395897435897
2022-07-19,28.881439,80424571.971297,-142.98968,-5.823689,0.15245,25.4116671666667,69.761944375,966.725989583333,14.25,6.65409409666667,325.666666666667,25.547083875,24.9200010416667,22.20125025,17.1387502916667,0.144541666666667,0.205458333333333,0.251375,0.327,0,6.072006324,9.03872,2.06359,17.6650777202073
2022-07-20,28.873556,80387571.971297,-115.557348,-5.222609,0.146835,25.3950008333333,65.3237892083333,968.56165625,22.875,5.85155210416667,307.375,25.2637507083333,24.8262503333333,22.3366681666667,17.26375075,0.145166666666667,0.204083333333333,0.251541666666667,0.327,0,5.669139393,8.94543,2.05093,17.300310880829
2022-07-21,28.534312,80387571.971297,-200.278506,-8.745578,0.144991,25.9970840833333,65.4594608333333,968.58840375,12.2916666666667,7.5311329375,304.625,25.597084375,24.9512506666667,22.4387502083333,17.37833375,0.143375,0.202375,0.251208333333333,0.326458333333333,0,5.863563689,8.8531,2.04113,16.6981395348837
2022-07-22,28.302083,79104571.971297,-237.576643,-4.848015,0.13944,26.4179167083333,60.003707375,966.205078333333,38.8333333333333,9.15511497083333,320.583333333333,25.9158336666667,25.3429171666667,22.5554169166667,17.4970839583333,0.14625,0.201791666666667,0.252166666666667,0.326,0,6.5111408481,8.76172,2.03364,16.9593181818182
2022-07-23,28.762736,79067571.971297,-5.766501,-0.288986,0.131561,24.9387506666667,69.1877452083333,967.956563333333,30.9583333333333,6.63594439166667,283.291666666667,24.851250375,24.884584,22.684583625,17.61791725,0.148125,0.201083333333333,0.252208333333333,0.326,0,5.124861938,8.67128,2.02801,16.9405681818182
2022-07-24,28.105906,78957571.971297,-289.365491,-8.780214,0.129684,26.12000025,66.4785157083333,966.61367,3,8.7849070375,314.25,25.7283339583333,24.8470839583333,22.71166725,17.7325004166667,0.143833333333333,0.1985,0.251375,0.325375,0,6.219747479,8.58178,2.02389,17.2306818181818
2022-07-25,28.372872,77185571.971297,-88.417298,-3.145596,0.181338,25.6095838333333,55.4735954583333,965.440027916667,22.2916666666667,6.22264534166667,312.958333333333,25.363750875,24.8804174166667,22.7637505,17.8554175,0.140666666666667,0.197625,0.251333333333333,0.325,0,5.9696711672,8.4932,2.02099,17.12375
2022-07-26,28.585554,75721571.971297,-46.739458,-3.101115,0.169119,24.317917125,77.4880641666667,964.918707916667,40.0416666666667,8.06565669166667,257.291666666667,24.882500375,24.7783339583333,22.8241685,17.9700004166667,0.146583333333333,0.197541666666667,0.251833333333333,0.325,0.6,4.523114277,8.40554,2.01907,18.6691860465116
2022-07-27,28.52235,73715571.971297,-93.074052,-7.911284,0.155708,22.9179175,79.9285585,963.472749166667,55.2916666666667,6.80057335833333,217.041666666667,23.6220840416667,23.89083425,22.7970839166667,18.08458425,0.217541666666667,0.196916666666667,0.251,0.324416666666667,8.1,3.7908834295,8.32044,2.01755,17.7084090909091
2022-07-28,28.22711,71777571.971297,-145.063629,-12.700211,0.140841,22.9575005416667,81.881992,963.125774583333,43.5416666666667,6.2005992,228.75,23.01583425,23.2533340416667,22.628334375,18.1929171666667,0.2255,0.19775,0.251666666666667,0.324,2,3.888728045,8.23292,2.01749,18.48625
2022-07-29,27.982148,71777571.971297,-71.144366,-7.294487,0.222968,22.6033341666667,81.4671789166667,965.479763333333,64.4166666666667,4.49841097416667,152.666666666667,22.4929172916667,22.853334,22.4658338333333,18.295001,0.242875,0.19975,0.252583333333333,0.324,3.9,2.74456080466,8.15725,2.01525,17.6268181818182
2022-07-30,27.581422,71777571.971297,-149.051113,-13.395453,0.219075,23.4345839166667,76.5761454166667,967.982881666667,63.5833333333333,6.05262332916667,165.708333333333,23.0887505,22.8783340416667,22.270000875,18.3929166666667,0.246333333333333,0.201375,0.252416666666667,0.324,0.6,3.2200150391,8.06393,2.01802,17.8667045454545
2022-07-31,27.59405,71777571.971297,-77.940483,-5.761625,0.216815,24.9366669166667,69.9057460416667,967.581667083333,40.2916666666667,4.63668973333333,249.25,24.2929176666667,23.440833625,22.188750375,18.4825005833333,0.232625,0.201416666666667,0.250833333333333,0.323708333333333,0.6,4.5560785614,7.99028,2.01644,19.2781818181818
2022-08-01,27.509264,71984571.971297,-114.628286,-5.810284,0.129789,25.7345839166667,63.5226364583333,966.204152083333,45.7083333333333,6.6678663125,246.375,24.6804169166667,24.0908337916667,22.2241673333333,18.5658345,0.218583333333333,0.200541666666667,0.249458333333333,0.323,0,4.84790697381,7.89824,2.02003,17.2311363636364
2022-08-02,27.328139,70821571.971297,-198.711611,-6.9269,0.209102,26.1012504583333,62.034034875,965.441061666667,42.25,7.08715092083333,289.625,25.495000625,24.8241672916667,22.359584625,18.6491666666667,0.199125,0.199041666666667,0.248208333333333,0.323,0,5.64235446103,7.81671,2.02141,17.2896590909091
2022-08-03,27.57823,69743571.971297,-72.425621,-2.706014,0.19899,26.276250375,60.4038506666667,964.175924166667,32.0416666666667,7.02468964166667,289.583333333333,25.5408344166667,25.1658339166667,22.5533336666667,18.7429172083333,0.187666666666667,0.198708333333333,0.248458333333333,0.323,0.2,5.6761593637,7.73603,2.02299,17.2820454545455
2022-08-04,27.672326,68467571.971297,-74.240393,-3.702515,0.191016,25.2325006666667,64.264113,964.431240416667,19.0416666666667,6.37504527916667,276.541666666667,24.922084125,24.8866673333333,22.715833875,18.8345844166667,0.182916666666667,0.199291666666667,0.249166666666667,0.322291666666667,0,5.263557713,7.65618,2.02475,17.32625
2022-08-05,27.93445,67541571.971297,-23.071837,-1.550641,0.182111,24.142917375,73.340201125,965.39033875,58.4583333333333,5.20459269166667,254.125,24.5887505,24.8366675416667,22.8325015,18.9262502916667,0.191125,0.199541666666667,0.249583333333333,0.322,2,4.481825395,7.57716,2.02664,17.4227272727273
2022-08-06,27.549965,66949571.971297,-176.462992,-9.108763,0.173725,25.6804170833333,67.02276175,966.096792083333,32.7916666666667,6.52634069583333,282.791666666667,25.4970845,25.2387505,22.9387501666667,19.0179173333333,0.201625,0.199458333333333,0.250083333333333,0.322,0.3,5.3341738613,7.49895,2.02866,17.2273863636364
2022-08-07,27.532839,66002571.971297,-135.933135,-7.655706,0.169076,24.9345840833333,64.05268175,965.355912916667,59.625,5.79132564583333,286,25.1075005416667,25.1991670416667,23.0720845833333,19.1116673333333,0.199916666666667,0.200166666666667,0.251208333333333,0.321666666666667,4.7,5.196446981175,7.42281,2.03044,17.3269318181818
2022-08-08,27.483161,66458571.971297,-110.87298,-6.721069,0.15248,24.3720841666667,63.9923405833333,966.037350416667,51.5416666666667,6.56712285416667,281.75,24.47208375,24.7575008333333,23.1408333333333,19.2054172083333,0.225041666666667,0.200666666666667,0.251416666666667,0.321,0,5.18876465959,7.34495,2.033,17.21125
2022-08-09,27.867556,65095571.971297,-25.884308,-1.71859,0.145835,25.0616672083333,64.45812275,967.568692083333,71.5416666666667,4.83944342083333,259.166666666667,24.5762505416667,24.6325005,23.1429166666667,19.2970844166667,0.209083333333333,0.199583333333333,0.249958333333333,0.321,0.3,4.7651701629,7.26933,2.03524,17.3918181818182
2022-08-10,27.708497,64388571.971297,-93.711802,-5.14464,0.136164,25.3200006666667,64.2517133333333,966.17536375,43,4.98699674166667,250.916666666667,24.7804172916667,24.699167375,23.15125,19.3929166666667,0.202708333333333,0.198541666666667,0.248916666666667,0.321,0.4,4.6930823736,7.19411,2.03767,17.2438636363636
2022-08-11,27.439095,65154113.666402,-168.219293,-8.230972,0.136164,24.9804173333333,67.311956125,965.4474575,35.125,6.77958145,279.833333333333,24.9866670416667,24.7950004583333,23.192917125,19.4783339166667,0.195416666666667,0.198708333333333,0.248916666666667,0.320416666666667,0,5.245727256,7.11985,2.0401,17.37875
2022-08-12,26.971892,66518792.966402,-271.896466,-7.763415,0.136164,26.7595837916667,56.9725399166667,962.960369583333,39.1666666666667,6.28814788333333,268.625,25.6950005833333,25.063750625,23.2304175416667,19.5616678333333,0.186833333333333,0.198666666666667,0.24975,0.32,0,5.3788827063,7.04637,2.0426,17.2297701149425
2022-08-13,27.240275,66809672.966402,-70.998571,-1.99579,0.136164,26.4825002916667,63.8927565416667,961.763693333333,79.9583333333333,7.38219066666667,235.791666666667,25.7908339583333,25.2179173333333,23.33041825,19.6491666666667,0.181125,0.20025,0.252166666666667,0.32,0.7,4.8091616576,6.97364,2.04516,17.4550574712644
2022-08-14,27.328693,67452552.966402,-76.870587,-2.043673,0.136164,26.7679173333333,61.6639441666667,958.994959583333,57.7083333333333,8.66320304166667,262.583333333333,26.6845839166667,25.6929175833333,23.4491668333333,19.7408339166667,0.185583333333333,0.199625,0.250708333333333,0.319666666666667,14.3,5.43210451103,6.90632,2.04638,17.4207954545455
2022-08-15,27.355362,67985432.966402,-53.37895,-3.390717,0.136164,23.8408338333333,66.2347565,958.822944583333,50.4166666666667,5.173572825,217.5,24.4429170416667,24.39916725,23.50125075,19.8283345,0.285166666666667,0.20375,0.247291666666667,0.319,2.8,3.9380586219,6.83512,2.04901,17.4693103448276
2022-08-16,26.903809,68551312.966402,-215.640781,-16.886474,0.136164,23.2866673333333,74.1434387916667,958.374846666667,41.5833333333333,6.56322895833333,260.958333333333,23.3304173333333,23.382500625,23.3345837916667,19.9054167083333,0.257791666666667,0.206208333333333,0.246625,0.319,0.3,4.490578987,6.75992,2.05312,17.4601136363636
2022-08-17,26.889571,68763192.966402,-51.048115,-5.466839,0.136164,21.0804173333333,80.545921125,958.647901666667,60.25,6.97855250416667,129.958333333333,21.6700005833333,22.3512506666667,23.1054172083333,19.9908339166667,0.322541666666667,0.217583333333333,0.248916666666667,0.319,24.8,2.2806346672,7.28251,2.39081,17.4342045454545
2022-08-18,26.559066,69549632.966402,-116.426057,-14.800931,0.136164,18.8137502083333,83.2712440416667,962.14480375,74.7083333333333,3.9961501375,142.833333333333,20.0512506666667,20.8033342083333,22.6845839583333,20.0554180833333,0.3865,0.274041666666667,0.250833333333333,0.319,10.3,2.2734287275,10.2661,3.69962,17.4971590909091
2022-08-19,26.661289,69858512.966402,-63.255258,-5.453895,0.136164,21.024167125,71.0812383333333,966.637634166667,11.3333333333333,6.23703918541667,284.833333333333,20.5387505833333,20.4679172083333,22.1783340833333,20.11375025,0.332833333333333,0.289833333333333,0.24925,0.319,0,4.8567067268,9.41634,3.49211,17.2851724137931
2022-08-20,26.609941,70206486.366402,-120.290416,-7.757841,0.136164,23.34291725,69.622026875,967.134455416667,17.125,6.18695603625,269.333333333333,22.0220837916667,21.4012507916667,21.87625125,20.1575,0.29625,0.283958333333333,0.245375,0.318,0,4.8559955123,8.72221,3.3023,17.154367816092
2022-08-21,26.943123,70901951.466402,-8.054375,-0.666937,0.136164,23.1262504166667,77.92017425,964.818924583333,68.5416666666667,4.55446522916667,214.333333333333,22.5429170833333,22.0929170416667,21.7845839166667,20.197083875,0.279666666666667,0.278875,0.244166666666667,0.318,5.4,3.694046583,10.2398,3.82392,17.4565909090909
2022-08-22,27.0623,71219013.202987,-19.58458,-1.834459,0.136164,22.613750625,81.9097634583333,963.42989375,44,4.90414203333333,202.791666666667,22.809583875,22.30125075,21.77,20.226250875,0.301166666666667,0.278833333333333,0.246166666666667,0.318,3.2,3.440356284,9.71648,3.7003,17.4521590909091
2022-08-23,27.214282,71219013.202987,-26.983812,-2.167645,0.136164,23.61791725,80.31891575,964.013272083333,48.4583333333333,5.1086932125,204.625,22.9679170416667,22.2658339583333,21.751250375,20.27,0.291791666666667,0.277541666666667,0.246041666666667,0.318,1.2,3.599206412,8.92201,3.49444,17.493023255814
2022-08-24,26.938716,72166144.302987,-145.115935,-10.503814,0.136164,24.5866672916667,76.1890491666667,964.448282916667,68.4166666666667,7.14158085833333,228.958333333333,23.772084,22.8241674166667,21.7887504166667,20.3116683333333,0.277291666666667,0.274041666666667,0.24475,0.317625,2.2,4.1659425241,8.27806,3.30445,17.3689772727273
2022-08-25,26.910103,72828939.802987,-103.479459,-8.101192,0.136164,24.0158339166667,74.3932721666667,964.589219166667,75.2916666666667,5.911043,248.041666666667,24.1033337916667,23.5616673333333,21.94500025,20.3408345,0.279583333333333,0.269791666666667,0.242833333333333,0.317,3.8,4.3560889253,8.13582,3.26591,17.4022727272727
2022-08-26,26.67187,73303382.902987,-144.048973,-12.393754,0.136164,22.663750625,78.1945978333333,963.470143333333,67.7083333333333,6.6373456125,194.208333333333,22.4241675416667,22.763750625,22.06375175,20.3804166666667,0.317916666666667,0.269666666666667,0.241416666666667,0.317,12.1,3.39458607685,7.75541,3.13558,17.2054545454545
2022-08-31,25.702707,76401123.202987,-99.489476,-10.67846,0.136164,21.5033337083333,83.8965540833333,965.395034166667,59,6.33338240416667,159.333333333333,22.3491672916667,22.8387504583333,22.070002,20.5616683333333,0.321375,0.297625,0.239375,0.316,5.7,2.670695947,6.19048,2.56059,21.2206896551724
2022-09-01,25.49098,77420403.202987,-179.46796,-14.852531,0.136164,21.8200004791667,74.7937647083333,963.6311725,28.1666666666667,6.24527753333333,254.958333333333,21.9241673333333,22.0408339583333,22.0158342916667,20.59291775,0.306208333333333,0.294208333333333,0.238125,0.316,0,4.384705692,6.01386,2.4922,19.6016279069767
2022-09-02,25.637925,77932888.10891,-16.527705,-1.636758,0.136164,22.2679172083333,80.0287400416667,961.668073333333,59.125,4.32500336666667,182.875,22.0366675416667,21.9595838333333,21.9429169583333,20.62,0.311666666666667,0.291375,0.235,0.316,4,3.184681023,6.28111,2.66992,21.7254782608696
2022-09-05,25.69195,81871254.30891,-52.950163,-3.800751,0.136164,23.78458425,79.8427902916667,968.004505,49.4583333333333,4.7215634875,204.583333333333,22.997083625,22.0533340416667,21.62000025,20.713750875,0.315458333333333,0.292875,0.229416666666667,0.315125,1.5,3.571026465,5.71686,2.45969,22.6883333333333
2022-09-06,25.056163,82517710.10891,-336.714294,-14.348313,0.136164,24.140833875,74.7161629166667,965.355342916667,41.8333333333333,8.1549605,244.541666666667,23.3720838333333,22.524167,21.6720835,20.720001,0.300333333333333,0.288958333333333,0.227833333333333,0.315,0,4.51639639804,5.57627,2.41442,25.6207142857143
2022-09-07,24.846121,83177310.10891,-213.432287,-13.814397,0.136164,22.8054174166667,77.1392122916667,963.01128625,49.6666666666667,7.55052448333333,212.666666666667,22.559583875,22.574167375,21.7783336666667,20.7554169583333,0.282583333333333,0.285833333333333,0.226416666666667,0.315,0.7,3.7047791084,5.45716,2.37632,26.4380357142857
2022-09-08,24.964229,83532465.414833,-45.423714,-3.572841,0.136164,21.0700005,69.18807825,963.904439166667,81.0416666666667,6.91618129166667,160.833333333333,20.7929171666667,21.7325007083333,21.7929175833333,20.77,0.270666666666667,0.280541666666667,0.224833333333333,0.315,0.1,2.99646991506,5.35411,2.34484,27.4043636363636
2022-09-09,24.751637,84222425.414834,-103.610074,-11.011125,0.136164,19.9908337916667,73.6260277083333,966.46522625,61.125,5.49379480416667,152.375,19.9783337083333,20.61166725,21.6241675416667,20.8033346666667,0.273125,0.27575,0.223416666666667,0.314625,4.4,2.6508744787,5.26987,2.31629,27.157037037037
2022-09-10,24.440277,84792262.214834,-205.427941,-19.507807,0.136164,20.7491670625,77.2877175416667,967.76839,54.7083333333333,7.49002484166667,173.458333333333,20.259583875,20.3304169166667,21.3845844166667,20.820002,0.276708333333333,0.272875,0.223,0.314,0.2,3.01826420416,5.21547,2.28375,28.9446296296296
2022-09-11,24.41507,85371322.914834,-97.617023,-7.642258,0.136164,22.5345841666667,84.432382375,965.852475416667,70,5.83940054166667,154.166666666667,21.757500375,21.1554170416667,21.2491673333333,20.820002,0.268333333333333,0.270083333333333,0.223,0.314,0.6,2.692367142,5.16164,2.25838,26.2983018867925
2022-09-12,24.492151,85879972.214834,-110.831018,-3.756459,0.136164,23.8991673333333,76.79601775,963.373921666667,93.5,6.40188712083333,226.708333333333,23.1450005416667,22.236667125,21.2950003333333,20.820002,0.257708333333333,0.2675,0.22275,0.314,0,3.9272882299,5.10837,2.23878,27.2688461538462
2022-09-13,24.088744,84448972.214833,-303.873325,-14.75515,0.130544,23.3137507083333,73.96396875,961.3368125,99.375,8.26664895833333,125.166666666667,23.1262505416667,22.9054171666667,21.4950008333333,20.87,0.247125,0.261583333333333,0.22,0.314,1.1,2.6917463536,5.05564,2.22383,26.1196153846154
